ID	Tweet	Label	Score
21393	I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure #anxiety	fear	0.771
21394	I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure 	fear	0.458
21395	@DsWorld18 did you hear it? Cause I am getting messages about the ground shaking	fear	0.560
21396	Southampton playing really well here. Youngsters Matty Targett and Jake Hesketh in particular and Austin and Long formidable as a front two	fear	0.271
21397	#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake	fear	0.625
21398	#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz 	fear	0.583
21399	If I was a ghost I'd haunt people by giving them cramps in both of their legs when they do cardio 😈😈😈 #Mwahaha	fear	0.312
21400	@zorefx you guys will see what i did in the next video but its fucking horrid	fear	0.583
21401	#Malaysian police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia	fear	0.620
21402	I thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drill👀	fear	0.521
21403	That moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors	fear	0.854
21404	Why does #terrorism exist in the first place? #AskTrumpOneQuestion	fear	0.417
21405	Multitasking .... I may have to induce these seeds of mine to sleep. #restless	fear	0.521
21406	Multitasking .... I may have to induce these seeds of mine to sleep. 	fear	0.214
21407	On the way to Laser Vista ... lens implantation ... #LaserVista #nervous #happy	fear	0.625
21408	On the way to Laser Vista ... lens implantation ... #LaserVista  #happy	fear	0.229
21409	Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening #astounded #youwouldntreadaboutit	fear	0.398
21410	Had a conversion with a random fellow passenger on a #melbourne @metrotrains yesterday evening  #youwouldntreadaboutit	fear	0.312
21411	this girl at my new school is so pretty i am #intimidated	fear	0.438
21412	this girl at my new school is so pretty i am 	fear	0.208
21413	I wanna go to fright fest with squad	fear	0.250
21414	@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. #panic	fear	0.771
21415	@annafifield @washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. 	fear	0.354
21416	It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy 😡	fear	0.860
21417	@paige_christian awe man, when are you free then? ☹️️☹️️☹️️💘💘💘	fear	0.333
21418	A good head and a good heart are always a formidable combination.' - Nelson Mandela	fear	0.188
21419	I'm a shy person	fear	0.562
21420	@Rosie #Strongwomen terrify #weakmen - don't let the #bully wear you down. Loving your consistency and truth in rough times Hang in there ❤️	fear	0.396
21421	Which #JohnCarpenter #horror #action #flick is your favorite ??	fear	0.229
21422	@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :)	fear	0.375
21423	@chelseahandler I don't think your a girls girl #fraud #bully #celebeffer	fear	0.480
21424	@chelseahandler I don't think your a girls girl #fraud  #celebeffer	fear	0.312
21425	@DrColJ @drshow #Muslims have been in USA for ages. To think that Muslims commit #terrorism due to #Islam, you gotta be out of your mind.	fear	0.604
21426	I seriously miss #ahsaftershow with @trixiemattel and @TheRealEdHansen. I need to talk about the mamasitas and the hunks of horror.	fear	0.479
21427	I can't believe this day hasn't been horrible BLESS	fear	0.292
21428	I'm also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool 🎒📚	fear	0.580
21429	Worry makes you look at the problem and God makes you look at the promise.  #problem #promise   #faith #God #theanswer #spiritu...	fear	0.312
21430	@LanaDelRey @Ocelottacash tfw ur fans panic cuz they think u cut ur hair	fear	0.521
21431	Starting to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards	fear	0.771
21432	shy glizzy - ride 4 u🎧	fear	0.312
21433	@Varneyco @SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.	fear	0.688
21434	Kernel panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.	fear	0.729
21435	Why is it so windy? So glad I didn't ride my bike. #fear #wind	fear	0.812
21436	Why is it so windy? So glad I didn't ride my bike.  #wind	fear	0.462
21437	Rear garden alarm activated  at Telford house at 106.4.	fear	0.500
21438	watching my first Cage of Death and my word this is tremendous	fear	0.562
21439	Pakistan continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack	fear	0.542
21440	I think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry	fear	0.583
21441	“Worry is a down payment on a problem you may never have'.  Joyce Meyer.  #motivation #leadership #worry	fear	0.354
21442	“Worry is a down payment on a problem you may never have'.  Joyce Meyer. #motivation #leadership 	fear	0.292
21443	It's not a panic situation let's be honest. How shit are they. We just have Rooney up front 😂😂😂😂	fear	0.396
21444	Patriot rookie QB Jacoby Brissett  to start vs Houston tomorrow nite.\n\n'Been a learning process since I got here.Gotta be ready to go.'	fear	0.229
21445	@MaxiNutrition order 321073 parcel 15502922895987. #awful #customercare by @DPD_UK tried to view calling card online. black image #noshow	fear	0.375
21446	The 2008 crisis was just the tremor In advance of the earthquake'	fear	0.604
21447	@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one 	fear	0.433
21448	@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one #awful	fear	0.417
21449	I can't believe @HoustonTexans can't put up even 3 points on @Patriots #horrible #hugeletdown	fear	0.438
21450	I can't believe @HoustonTexans can't put up even 3 points on @Patriots  #hugeletdown	fear	0.292
21451	#Question of the #day: what are some of your #nervous #habits? (biting fingernails, tapping your foot, clenching your teeth...)	fear	0.521
21452	@CapehartJ agree!  Those latest polls #alarming	fear	0.729
21453	@CapehartJ agree!  Those latest polls 	fear	0.194
21454	Changing my hair again #shocking	fear	0.375
21455	Changing my hair again 	fear	0.292
21456	@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement	fear	0.558
21457	Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfulness #success	fear	0.375
21458	I've realized my anxiety is at an all time high when I'm in my office. I feel prisoned here and I pick up on bad energy.	fear	0.854
21459	@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was #shocking	fear	0.580
21460	@yonahimes they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was 	fear	0.438
21461	@ducktapepr @midnightaction @juliea592 @catherinerusse2 I dread to think... #DirtyPeople	fear	0.646
21462	When you realize there is #NoHopeForHumanity so you just #start focusing on what's #best for you.	fear	0.542
21463	sai manakgupta \n\nWhat about brutality by #Indian Army In #Kashmir ? isnt it terrorism ?\nIndia should accept precondition of #FreeKashmir fi…	fear	0.562
21464	@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 #nightmare	fear	0.708
21465	@maggyvaneijk Old age?! No hope for the rest of us. Destined to become deatheaters by 50 	fear	0.562
21466	@carl_diggler @TMZ_Sports Thank you for saying what others are afraid to say, Carl. Big fan!	fear	0.229
21467	@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous	fear	0.812
21468	@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out 	fear	0.562
21469	@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully	fear	0.604
21470	Thorpe park fright night booked for me and @JakeTaylorr12  21st something different should be a laugh 🐝	fear	0.260
21471	It's amazing how something gets stuck in your head, and you can't shake a memory...  Sometimes, I miss people a lot.  Wish they knew.	fear	0.583
21472	@NancyErvin4 The most ghastly thing is the silence from the #AARP. Trump says he won't touch SS, but his tax plan belies that.  Huge cuts.	fear	0.620
21473	Am I the only one with parking sensors who still manages to reverse into things? #nightmare	fear	0.528
21474	Am I the only one with parking sensors who still manages to reverse into things? 	fear	0.458
21475	@SeanUnfiltered Texans are scared of this bunch! #intimidated	fear	0.708
21476	@SeanUnfiltered Texans are scared of this bunch! 	fear	0.600
21477	if Man U lose i may actually have a nervous breakdown	fear	0.875
21478	#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis	fear	0.509
21479	@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' #nightmare	fear	0.729
21480	@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' 	fear	0.375
21481	My doctor has taken a liking to poking prodding and drawing blood from me post dad. Over concern is nice but dear gawd needles :O	fear	0.771
21482	@imjustatrankk awe yay wish i could rt /:	fear	0.312
21483	@Darren32895836 @FatimaFatwa it would be a great opportunity to settle the globe down.. #fear does wonders..	fear	0.500
21484	@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean #bully  #stoppickingonwomen	fear	0.688
21485	@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean  #stoppickingonwomen	fear	0.479
21486	Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression	fear	0.958
21487	Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep.  #depression	fear	0.896
21488	@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack #bully	fear	0.680
21489	@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack 	fear	0.544
21490	something incredibly terrible about my life is i'm 23 years old and still suffering through group projects..........	fear	0.750
21491	#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership #fear	fear	0.510
21492	#ArchangelSummit @sethgodin  Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership 	fear	0.396
